scenario_key,condition_idx,pred_p,human_p
L1:1,2,0.308932,0.416667
L1:1,3,0.272666,0.000000
L1:2,0,0.290709,0.000000
L1:2,1,0.265615,0.272727
L1:2,2,0.677253,0.727273
L1:2,3,0.265615,0.000000
L1:3,0,0.399171,0.454545
L1:3,1,0.755373,0.727273
L1:3,2,0.339670,0.272727
L1:3,3,0.208786,0.000000
L1:4,0,0.247154,0.090909
L1:4,1,0.640603,0.818182
L1:4,2,0.796060,0.454545
L1:4,3,0.267402,0.000000
L1:5,0,0.822065,0.363636
L1:5,1,0.498128,0.545455
L1:5,2,0.203788,0.363636
L1:5,3,0.264684,0.000000
L1:6,0,0.290709,0.000000
L1:6,1,0.265615,0.454545
L1:6,2,0.677253,0.909091
L1:6,3,0.265615,0.000000
L1:7,0,0.340095,0.000000
L1:7,1,0.633362,1.000000
L1:7,2,0.283365,0.000000
L1:7,3,0.248402,0.000000
L1:8,0,0.236344,0.000000
L1:8,1,0.793320,1.000000
L1:8,2,0.236344,0.000000
L1:8,3,0.501190,0.181818
L1:9,0,0.537525,0.545455
L1:9,1,0.537525,0.818182
L1:9,2,0.299376,0.000000
L1:9,3,0.299376,0.000000
L1:10,0,0.514381,0.363636
L1:10,1,0.514381,0.545455
L1:10,2,0.442061,0.727273
L1:10,3,0.286486,0.000000
L1:11,0,0.496588,0.727273
L1:11,1,0.496588,0.545455
L1:11,2,0.426770,0.454545
L1:11,3,0.426770,0.090909
L1:12,0,0.298574,0.000000
L1:12,1,0.276549,0.363636
L1:12,2,0.603534,0.636364
L1:12,3,0.276549,0.000000
L1:13,0,0.402473,0.272727
L1:13,1,0.713997,0.909091
L1:13,2,0.416064,0.272727
L1:13,3,0.519719,0.090909
L1:14,0,0.609604,0.500000
L1:14,1,0.510636,0.833333
L1:14,2,0.418474,0.666667
L1:14,3,0.445853,0.333333
L2:15,0,0.187938,0.000000
L2:15,1,0.201440,0.750000
L2:15,2,0.187938,0.166667
L2:15,3,0.870465,0.833333
L2:16,0,0.403743,0.000000
L2:16,1,0.366799,0.833333
L2:16,2,0.188472,0.166667
L2:16,3,0.746922,0.750000
L2:17,0,0.187938,0.000000
L2:17,1,0.201440,0.833333
L2:17,2,0.187938,0.166667
L2:17,3,0.870465,0.750000
L2:18,0,0.119068,0.000000
L2:18,1,0.962302,0.750000
L2:18,2,0.119068,0.250000
L2:18,3,0.343694,0.916667
L2:19,0,0.616819,0.583333
L2:19,1,0.616819,0.750000
L2:19,2,0.363173,0.583333
L2:19,3,0.106041,0.250000
L2:20,0,0.340233,0.333333
L2:20,1,0.952613,0.750000
L2:20,2,0.117869,0.083333
L2:20,3,0.340233,0.916667
L2:21,0,0.363173,0.416667
L2:21,1,0.616819,0.833333
L2:21,2,0.616819,0.666667
L2:21,3,0.106041,0.083333
L2:22,0,0.328096,0.333333
L2:22,1,0.194027,0.666667
L2:22,2,0.181022,0.000000
L2:22,3,0.838432,0.666667
L2:23,0,0.107029,0.166667
L2:23,1,0.622568,0.750000
L2:23,2,0.622568,0.666667
L2:23,3,0.107029,0.083333
L2:24,0,0.127918,0.083333
L2:24,1,0.270391,0.833333
L2:24,2,0.930866,0.833333
L2:24,3,0.233723,0.250000
L2:25,0,0.350224,0.083333
L2:25,1,0.227895,0.666667
L2:25,2,0.350224,0.333333
L2:25,3,0.632935,0.333333
L2:26,0,0.616819,0.666667
L2:26,1,0.616819,0.750000
L2:26,2,0.363173,0.583333
L2:26,3,0.106041,0.416667
L2:27,0,0.088068,0.166667
L2:27,1,0.951455,0.666667
L2:27,2,0.374784,0.500000
L2:27,3,0.109432,0.333333
L2:28,0,0.544060,0.416667
L2:28,1,0.354026,0.750000
L2:28,2,0.171890,0.000000
L2:28,3,0.576078,0.333333
L2:29,0,0.178560,0.083333
L2:29,1,0.388325,0.833333
L2:29,2,0.178560,0.000000
L2:29,3,0.668913,0.083333
L3:30,0,0.966773,0.416667
L3:30,1,0.129704,0.333333
L3:30,2,0.146381,0.500000
L3:30,3,0.130903,0.083333
L3:31,0,0.648276,0.333333
L3:31,1,0.660271,0.916667
L3:31,2,0.138932,0.416667
L3:31,3,0.124037,0.083333
L3:32,0,0.639615,0.500000
L3:32,1,0.656893,0.833333
L3:32,2,0.134160,0.250000
L3:32,3,0.498869,0.666667
L3:33,0,0.867097,0.583333
L3:33,1,0.139759,0.416667
L3:33,2,0.869883,1.000000
L3:33,3,0.481735,0.083333
L3:34,0,0.135692,0.000000
L3:34,1,0.964032,0.916667
L3:34,2,0.135616,0.000000
L3:34,3,0.154647,0.666667
L3:35,0,0.134918,0.083333
L3:35,1,0.896205,0.833333
L3:35,2,0.134918,0.166667
L3:35,3,0.897844,0.916667
L3:36,0,0.127008,0.000000
L3:36,1,0.943543,0.916667
L3:36,2,0.134662,0.500000
L3:36,3,0.511017,0.666667
L3:37,0,0.640980,0.416667
L3:37,1,0.655680,0.916667
L3:37,2,0.133418,0.333333
L3:37,3,0.498888,0.666667
L3:38,0,0.129541,0.000000
L3:38,1,0.946621,0.916667
L3:38,2,0.128816,0.166667
L3:38,3,0.500284,0.416667
L3:39,0,0.126664,0.000000
L3:39,1,0.944364,0.833333
L3:39,2,0.133660,0.083333
L3:39,3,0.509615,0.833333
L3:40,0,0.129160,0.000000
L3:40,1,0.946980,0.916667
L3:40,2,0.128439,0.166667
L3:40,3,0.499888,0.583333
L3:41,0,0.251083,0.083333
L3:41,1,0.221604,0.250000
L3:41,2,0.712504,0.500000
L3:41,3,0.221604,0.000000
L3:42,0,0.894639,0.833333
L3:42,1,0.137149,0.333333
L3:42,2,0.894010,0.583333
L3:42,3,0.142463,0.000000
L3:43,0,0.135521,0.166667
L3:43,1,0.964176,0.916667
L3:43,2,0.135521,0.000000
L3:43,3,0.154268,0.750000
L3:44,0,0.648615,0.583333
L3:44,1,0.660270,0.916667
L3:44,2,0.138386,0.333333
L3:44,3,0.124001,0.000000
