scenario_key,condition_idx,pred_p,human_p
L1:5,2,0.602440,0.363636
L1:5,3,0.283615,0.000000
L1:6,0,0.338882,0.000000
L1:6,1,0.338882,0.454545
L1:6,2,0.338882,0.909091
L1:6,3,0.338882,0.000000
L1:7,0,0.338882,0.000000
L1:7,1,0.338882,1.000000
L1:7,2,0.338882,0.000000
L1:7,3,0.338882,0.000000
L1:8,0,0.222065,0.000000
L1:8,1,0.895958,1.000000
L1:8,2,0.222065,0.000000
L1:8,3,0.222065,0.181818
L1:9,0,0.338882,0.545455
L1:9,1,0.338882,0.818182
L1:9,2,0.338882,0.000000
L1:9,3,0.338882,0.000000
L1:10,0,0.283615,0.363636
L1:10,1,0.283615,0.545455
L1:10,2,0.602440,0.727273
L1:10,3,0.283615,0.000000
L1:11,0,0.253866,0.727273
L1:11,1,0.253866,0.545455
L1:11,2,0.539249,0.454545
L1:11,3,0.539249,0.090909
L1:12,0,0.338882,0.000000
L1:12,1,0.338882,0.363636
L1:12,2,0.338882,0.636364
L1:12,3,0.338882,0.000000
L1:13,0,0.448084,0.272727
L1:13,1,0.851103,0.909091
L1:13,2,0.448084,0.272727
L1:13,3,0.210948,0.090909
L1:14,0,0.474033,0.500000
L1:14,1,0.830293,0.833333
L1:14,2,0.443024,0.666667
L1:14,3,0.208565,0.333333
L2:15,0,0.219818,0.000000
L2:15,1,0.889283,0.750000
L2:15,2,0.219818,0.166667
L2:15,3,0.911625,0.833333
L2:16,0,0.228445,0.000000
L2:16,1,0.822108,0.833333
L2:16,2,0.228445,0.166667
L2:16,3,0.880494,0.750000
L2:17,0,0.219818,0.000000
L2:17,1,0.889283,0.833333
L2:17,2,0.219818,0.166667
L2:17,3,0.911625,0.750000
L2:18,0,0.214934,0.000000
L2:18,1,0.927306,0.750000
L2:18,2,0.214934,0.250000
L2:18,3,0.905801,0.916667
L2:19,0,0.477966,0.583333
L2:19,1,0.796185,0.750000
L2:19,2,0.837989,0.583333
L2:19,3,0.212725,0.250000
L2:20,0,0.404212,0.333333
L2:20,1,0.917595,0.750000
L2:20,2,0.212684,0.083333
L2:20,3,0.896315,0.916667
L2:21,0,0.530272,0.416667
L2:21,1,0.897370,0.833333
L2:21,2,0.794356,0.666667
L2:21,3,0.212611,0.083333
L2:22,0,0.411143,0.333333
L2:22,1,0.875176,0.666667
L2:22,2,0.216331,0.000000
L2:22,3,0.897163,0.666667
L2:23,0,0.213549,0.166667
L2:23,1,0.919781,0.750000
L2:23,2,0.830217,0.666667
L2:23,3,0.213549,0.083333
L2:24,0,0.217420,0.083333
L2:24,1,0.880723,0.833333
L2:24,2,0.907953,0.833333
L2:24,3,0.217420,0.250000
L2:25,0,0.407220,0.083333
L2:25,1,0.899182,0.666667
L2:25,2,0.407220,0.333333
L2:25,3,0.214267,0.333333
L2:26,0,0.462854,0.666667
L2:26,1,0.812585,0.750000
L2:26,2,0.866411,0.583333
L2:26,3,0.213712,0.416667
L2:27,0,0.217420,0.166667
L2:27,1,0.907953,0.666667
L2:27,2,0.880723,0.500000
L2:27,3,0.217420,0.333333
L2:28,0,0.426108,0.416667
L2:28,1,0.909752,0.750000
L2:28,2,0.212499,0.000000
L2:28,3,0.212499,0.333333
L2:29,0,0.296010,0.083333
L2:29,1,0.296010,0.833333
L2:29,2,0.296010,0.000000
L2:29,3,0.562577,0.083333
L3:30,0,0.885393,0.416667
L3:30,1,0.206506,0.333333
L3:30,2,0.206506,0.500000
L3:30,3,0.206506,0.083333
L3:31,0,0.516254,0.333333
L3:31,1,0.690955,0.916667
L3:31,2,0.191218,0.416667
L3:31,3,0.191218,0.083333
L3:32,0,0.510829,0.500000
L3:32,1,0.683693,0.833333
L3:32,2,0.189208,0.250000
L3:32,3,0.354012,0.666667
L3:33,0,0.753312,0.583333
L3:33,1,0.206125,0.416667
L3:33,2,0.753312,1.000000
L3:33,3,0.385664,0.083333
L3:34,0,0.203935,0.000000
L3:34,1,0.897052,0.916667
L3:34,2,0.203935,0.000000
L3:34,3,0.203935,0.666667
L3:35,0,0.205707,0.083333
L3:35,1,0.830254,0.833333
L3:35,2,0.205707,0.166667
L3:35,3,0.830254,0.916667
L3:36,0,0.194367,0.000000
L3:36,1,0.908905,0.916667
L3:36,2,0.194367,0.500000
L3:36,3,0.363665,0.666667
L3:37,0,0.510829,0.416667
L3:37,1,0.683693,0.916667
L3:37,2,0.189208,0.333333
L3:37,3,0.354012,0.666667
L3:38,0,0.210768,0.000000
L3:38,1,0.795151,0.916667
L3:38,2,0.210768,0.166667
L3:38,3,0.394351,0.416667
L3:39,0,0.194367,0.000000
L3:39,1,0.908905,0.833333
L3:39,2,0.194367,0.083333
L3:39,3,0.363665,0.833333
L3:40,0,0.210768,0.000000
L3:40,1,0.795151,0.916667
L3:40,2,0.210768,0.166667
L3:40,3,0.394351,0.583333
L3:41,0,0.329161,0.083333
L3:41,1,0.329161,0.250000
L3:41,2,0.329161,0.500000
L3:41,3,0.329161,0.000000
L3:42,0,0.765649,0.833333
L3:42,1,0.215021,0.333333
L3:42,2,0.765649,0.583333
L3:42,3,0.215021,0.000000
L3:43,0,0.203935,0.166667
L3:43,1,0.897052,0.916667
L3:43,2,0.203935,0.000000
L3:43,3,0.203935,0.750000
L3:44,0,0.516254,0.583333
L3:44,1,0.690955,0.916667
L3:44,2,0.191218,0.333333
L3:44,3,0.191218,0.000000
