scenario_key,condition_idx,pred_p,human_p
L3:40,2,0.532167,0.166667
L3:40,3,0.609035,0.583333
L3:41,0,0.364237,0.083333
L3:41,1,0.338560,0.250000
L3:41,2,0.715893,0.500000
L3:41,3,0.338560,0.000000
L3:42,0,0.709242,0.833333
L3:42,1,0.563983,0.333333
L3:42,2,0.577797,0.583333
L3:42,3,0.588200,0.000000
L3:43,0,0.627699,0.166667
L3:43,1,0.593052,0.916667
L3:43,2,0.627699,0.000000
L3:43,3,0.692864,0.750000
L3:44,0,0.670490,0.583333
L3:44,1,0.676383,0.916667
L3:44,2,0.671123,0.333333
L3:44,3,0.609115,0.000000
