scenario_key,condition_idx,pred_p,human_p
L1:1,1,0.621392,0.500000
L1:1,2,0.259621,0.416667
L1:1,3,0.211722,0.000000
L1:2,0,0.220965,0.000000
L1:2,1,0.248224,0.272727
L1:2,2,0.777576,0.727273
L1:2,3,0.190569,0.000000
L1:3,0,0.310413,0.454545
L1:3,1,0.796070,0.727273
L1:3,2,0.281736,0.272727
L1:3,3,0.170386,0.000000
L1:4,0,0.214983,0.090909
L1:4,1,0.730740,0.818182
L1:4,2,0.810983,0.454545
L1:4,3,0.196681,0.000000
L1:5,0,0.717014,0.363636
L1:5,1,0.582317,0.545455
L1:5,2,0.200985,0.363636
L1:5,3,0.203019,0.000000
L1:6,0,0.224716,0.000000
L1:6,1,0.229094,0.454545
L1:6,2,0.776096,0.909091
L1:6,3,0.189716,0.000000
L1:7,0,0.238790,0.000000
L1:7,1,0.794947,1.000000
L1:7,2,0.206584,0.000000
L1:7,3,0.184670,0.000000
L1:8,0,0.171345,0.000000
L1:8,1,0.801811,1.000000
L1:8,2,0.174065,0.000000
L1:8,3,0.568359,0.181818
L1:9,0,0.578285,0.545455
L1:9,1,0.634221,0.818182
L1:9,2,0.231648,0.000000
L1:9,3,0.224015,0.000000
L1:10,0,0.574711,0.363636
L1:10,1,0.625476,0.545455
L1:10,2,0.311575,0.727273
L1:10,3,0.220681,0.000000
L1:11,0,0.562992,0.727273
L1:11,1,0.618200,0.545455
L1:11,2,0.302407,0.454545
L1:11,3,0.311497,0.090909
L1:12,0,0.225864,0.000000
L1:12,1,0.254558,0.363636
L1:12,2,0.746182,0.636364
L1:12,3,0.196581,0.000000
L1:13,0,0.320876,0.272727
L1:13,1,0.745552,0.909091
L1:13,2,0.322023,0.272727
L1:13,3,0.559795,0.090909
L1:14,0,0.363723,0.500000
L1:14,1,0.635438,0.833333
L1:14,2,0.307217,0.666667
L1:14,3,0.629171,0.333333
L2:15,0,0.133318,0.000000
L2:15,1,0.714283,0.750000
L2:15,2,0.150149,0.166667
L2:15,3,0.930395,0.833333
L2:16,0,0.196401,0.000000
L2:16,1,0.737613,0.833333
L2:16,2,0.172969,0.166667
L2:16,3,0.876931,0.750000
L2:17,0,0.133318,0.000000
L2:17,1,0.714283,0.833333
L2:17,2,0.150149,0.166667
L2:17,3,0.930395,0.750000
L2:18,0,0.098948,0.000000
L2:18,1,0.970502,0.750000
L2:18,2,0.108127,0.250000
L2:18,3,0.910059,0.916667
L2:19,0,0.500130,0.583333
L2:19,1,0.764426,0.750000
L2:19,2,0.805940,0.583333
L2:19,3,0.158795,0.250000
L2:20,0,0.328288,0.333333
L2:20,1,0.963144,0.750000
L2:20,2,0.107416,0.083333
L2:20,3,0.903136,0.916667
L2:21,0,0.473024,0.416667
L2:21,1,0.944781,0.833333
L2:21,2,0.843368,0.666667
L2:21,3,0.089664,0.083333
L2:22,0,0.287732,0.333333
L2:22,1,0.702813,0.666667
L2:22,2,0.147949,0.000000
L2:22,3,0.915531,0.666667
L2:23,0,0.102611,0.166667
L2:23,1,0.955929,0.750000
L2:23,2,0.860217,0.666667
L2:23,3,0.090258,0.083333
L2:24,0,0.106012,0.083333
L2:24,1,0.774824,0.833333
L2:24,2,0.909744,0.833333
L2:24,3,0.306098,0.250000
L2:25,0,0.304129,0.083333
L2:25,1,0.661524,0.666667
L2:25,2,0.295190,0.333333
L2:25,3,0.621002,0.333333
L2:26,0,0.481781,0.666667
L2:26,1,0.784885,0.750000
L2:26,2,0.846715,0.583333
L2:26,3,0.174643,0.416667
L2:27,0,0.078898,0.166667
L2:27,1,0.929651,0.666667
L2:27,2,0.876514,0.500000
L2:27,3,0.188400,0.333333
L2:28,0,0.350541,0.416667
L2:28,1,0.691306,0.750000
L2:28,2,0.142934,0.000000
L2:28,3,0.605882,0.333333
L2:29,0,0.165933,0.083333
L2:29,1,0.688254,0.833333
L2:29,2,0.168814,0.000000
L2:29,3,0.427401,0.083333
L3:30,0,0.900663,0.416667
L3:30,1,0.097658,0.333333
L3:30,2,0.254117,0.500000
L3:30,3,0.097787,0.083333
L3:31,0,0.464158,0.333333
L3:31,1,0.740588,0.916667
L3:31,2,0.213962,0.416667
L3:31,3,0.072647,0.083333
L3:32,0,0.443682,0.500000
L3:32,1,0.745386,0.833333
L3:32,2,0.180106,0.250000
L3:32,3,0.409940,0.666667
L3:33,0,0.746598,0.583333
L3:33,1,0.206120,0.416667
L3:33,2,0.767610,1.000000
L3:33,3,0.275652,0.083333
L3:34,0,0.114761,0.000000
L3:34,1,0.894909,0.916667
L3:34,2,0.117600,0.000000
L3:34,3,0.336369,0.666667
L3:35,0,0.103300,0.083333
L3:35,1,0.894255,0.833333
L3:35,2,0.111760,0.166667
L3:35,3,0.898851,0.916667
L3:36,0,0.087427,0.000000
L3:36,1,0.926010,0.916667
L3:36,2,0.175936,0.500000
L3:36,3,0.428360,0.666667
L3:37,0,0.448089,0.416667
L3:37,1,0.740820,0.916667
L3:37,2,0.178631,0.333333
L3:37,3,0.408004,0.666667
L3:38,0,0.114990,0.000000
L3:38,1,0.860726,0.916667
L3:38,2,0.174848,0.166667
L3:38,3,0.364615,0.416667
L3:39,0,0.086453,0.000000
L3:39,1,0.930343,0.833333
L3:39,2,0.172246,0.083333
L3:39,3,0.426617,0.833333
L3:40,0,0.113408,0.000000
L3:40,1,0.865840,0.916667
L3:40,2,0.171539,0.166667
L3:40,3,0.364064,0.583333
L3:41,0,0.197172,0.083333
L3:41,1,0.201704,0.250000
L3:41,2,0.726705,0.500000
L3:41,3,0.162970,0.000000
L3:42,0,0.777903,0.833333
L3:42,1,0.175058,0.333333
L3:42,2,0.769561,0.583333
L3:42,3,0.162270,0.000000
L3:43,0,0.114391,0.166667
L3:43,1,0.895799,0.916667
L3:43,2,0.117376,0.000000
L3:43,3,0.335425,0.750000
L3:44,0,0.464906,0.583333
L3:44,1,0.741279,0.916667
L3:44,2,0.212318,0.333333
L3:44,3,0.072474,0.000000
